item_code,item_name,target_key,expected_row_key,expected_category,expected_store_product_id,label
gold-1,EXACT VERIFIED,baraka,,identity_compatible,exact-1,P
gold-2,SAME BRAND DIFFERENT CONCENTRATION,baraka,,excel_target_candidate_available,,N_variant
gold-3,SAME BRAND DIFFERENT FORM,baraka,,excel_target_candidate_available,,N_variant
gold-4,SAME BRAND DIFFERENT PACK,baraka,,excel_target_candidate_available,,N_variant
gold-5,UNRELATED BRAND,baraka,,identity_absent,,U
gold-6,AMBIGUOUS TWO VARIANT BRAND,baraka,,excel_target_candidate_available,,U
vol3,VOLTAREN 3AMP,البركة شركات,ac2e06b47eb69155125034180f62cc45e056296b3bcc0288e3174b6b2ab51015,excel_target_candidate_available,26fd400fc6537c881ab75c05e6836cacee819189e4c82ae5aed11a659853c9f5,P
73852,XITHRONE 500MG 3TAB,البركة شركات,affa9ba7e415f471621ba78b5d0bb07fc3f4ae4c569d0ccb33aecfa47ab8afe3,excel_target_candidate_available,6a6499c3b66311cce1af9955dc4e717e766233fbe1b535fc7ce93a2e3800ffc2,P
vol6,VOLTAREN 6AMP,البركة شركات,3a60386b7472119148ab2b977f7542d4dd986310416a7be69fcfb925c75dc2cd,excel_target_candidate_available,93ca3ba47fad75eb7605abb0b5918a48fe71e7452d616ab04c4f55bebdbe7414,N_variant
73852,XITHRONE 500MG 3TAB,البركة شركات,853cc4369c4959c353a833cfbaa8e668d96068705e452f884a4defe67bf6ca4e,excel_target_candidate_available,a2b8d3e683c4bbc369853c89ed32289e601e15bb16c4feec484bd0894b727298,N_variant
vol3,VOLTAREN 3AMP,القيصر شركات,8d945e535406ade471e855956d21ef6f249a4bd47323e25bb232ae89b45900e1,excel_target_candidate_available,24902,P
73852,XITHRONE 500MG 3TAB,القيصر شركات,71442db2e51efe68846185da98a5c18bad6c8f2f1dcf97506d82ee3e2e537a09,excel_target_candidate_available,25722,P
vol6,VOLTAREN 6AMP,القيصر شركات,e06048191c85872388238f31a4d9ef7c1b431bcccd31ce9da679b03c4676db37,excel_target_candidate_available,14370,N_variant
73852,XITHRONE 500MG 3TAB,القيصر شركات,fc04746d832a1299fc60a848306cb61c2657ee38f290cf611644a168ff3a7416,excel_target_candidate_available,2555,N_variant
